Eval Setup,Policy,google_robot_pick_coke_can_horizontally_laying,google_robot_pick_coke_can_vertically_laying,google_robot_pick_coke_can_standing,google_robot_pick_coke_can,google_robot_move_near,google_robot_open_drawer,google_robot_close_drawer,google_robot_drawer_avg,google_robot_place_apple_in_closed_top_drawer
Real,rt-1-converged,0.96,0.88,0.72,0.853,0.633,0.815,0.926,0.87,0.185
Real,rt-1-15pct,1.0,0.96,0.8,0.92,0.583,0.704,0.889,0.796,0.185
Real,rt-1-begin,0.2,0.0,0.2,0.133,0.017,0.0,0.0,0.0,0.0
Real,rt-1-x,0.88,0.56,0.84,0.76,0.45,0.519,0.741,0.63,0.407
Real,octo-base,0.44,0.2,0.24,0.293,0.35,0.148,0.519,0.333,0.0
Sim,rt-1-converged,0.97,0.87,0.75,0.8633333333333333,0.4083333333333333,0.5833333333333334,0.8425925925925926,0.7129629629629629,0.08333333333333333
Sim,rt-1-15pct,0.9,0.8,0.48,0.7266666666666667,0.39166666666666666,0.4351851851851852,0.6851851851851852,0.5601851851851852,0.18518518518518517
Sim,rt-1-begin,0.05,0.0,0.05,0.03333333333333333,0.03333333333333333,0.0,0.24074074074074073,0.12037037037037036,0.0
Sim,rt-1-x,0.82,0.31,0.57,0.5666666666666667,0.3375,0.25925925925925924,0.9259259259259259,0.5925925925925926,0.2222222222222222
Sim,octo-base,0.16,0.25,0.11,0.17333333333333334,0.041666666666666664,0.009259259259259259,0.42592592592592593,0.2175925925925926,0.0
Metric,MMRV,0.016000000000000014,0.03199999999999999,0.06400000000000002,0.026800000000000025,0.0,0.0,0.10360000000000003,0.06640000000000001,0.0
Metric,Pearson,0.9838552041635169,0.9553376422346933,0.9023850795796159,0.9722080268633276,0.8699805742347904,0.9786063724222684,0.8681212466575929,0.9574180286237374,0.9205352458646726
Metric,#Kruskal p<0.05,2.0,1.0,3.0,4.0,3.0,4.0,3.0,3.0,0.0
